edad,ingreso_anual,saldo_cuenta,meses_empleado,ratio_deuda,historial_pagos,productos_banco,tiene_tarjeta,default
0.1071428571428571,0.394244167697878,0.0330350943828252,0.5073068893528183,0.1890486725663716,1,2,1,0
0.7321428571428572,0.5176289021326239,0.3874439911378367,0.104384133611691,0.246570796460177,1,7,1,1
0.3928571428571428,0.204820990441681,0.154075410936389,0.9478079331941544,0.4292035398230088,2,4,0,0
0.9107142857142856,0.2498498554812392,0.0,0.5553235908141961,0.3285398230088496,0,2,1,0
0.8928571428571428,0.0,0.1642006142978789,0.5093945720250521,0.4161504424778761,1,5,1,0
0.0892857142857143,0.3066560175046311,0.2114138924089351,0.0187891440501043,0.2910398230088495,1,2,1,0
0.7142857142857142,0.2713447969516915,0.1857064450175882,0.5031315240083507,0.6033185840707964,2,7,1,1
0.8928571428571428,0.0,0.0159338118849098,0.1878914405010438,0.2716814159292035,0,3,1,0
0.7321428571428572,0.2766272558170657,0.1516483397693263,0.127348643006263,0.3767699115044247,0,1,1,1
0.8214285714285714,0.2801832036603227,0.3541042537499342,0.8705636743215031,0.2464601769911504,2,7,0,0
0.4642857142857143,0.2593742921187606,0.5974508750870321,0.9770354906054278,0.4819690265486726,2,4,0,0
0.5714285714285714,0.0,0.3336681130657945,0.8183716075156575,0.2872787610619469,2,3,1,0
0.8035714285714286,0.2346238694233164,0.4540595891545125,0.0730688935281837,0.1263274336283185,1,7,1,0
0.2142857142857143,0.1879692171594426,0.3277882573879614,0.3048016701461377,0.0412610619469026,1,4,1,0
0.6785714285714286,0.2294503030699519,0.0,0.9603340292275572,0.1545353982300884,2,3,1,0
0.9464285714285714,0.2335755037450713,0.0376578063050292,0.2359081419624216,0.0773230088495575,2,2,0,0
0.4285714285714286,0.3330663939594702,0.1849743190860316,0.8538622129436325,0.8586283185840707,1,7,1,0
0.8571428571428572,0.4810143809858473,0.0,0.6409185803757829,0.2939159292035398,1,5,1,0
0.5357142857142857,0.3026434740532868,0.585382098489118,0.7703549060542797,0.3775442477876106,0,7,1,0
0.3571428571428571,0.0703804340684252,0.4988607825689169,0.6221294363256784,0.0793141592920353,2,7,1,0
0.2321428571428571,0.0072629103509187,0.6196279031372824,0.0793319415448851,0.5836283185840707,1,4,0,0
0.8571428571428572,0.5451448962974628,0.0,0.6576200417536534,0.2696902654867257,1,4,1,0
0.1428571428571428,0.2103280534316306,0.3499431742523594,0.2400835073068893,0.3678097345132743,1,7,0,0
0.4464285714285714,0.5222980681417091,0.0,0.6096033402922755,0.643362831858407,2,1,0,0
0.3214285714285714,0.2322133884089354,0.0,0.906054279749478,0.3360619469026548,1,3,0,0
0.5357142857142857,0.3164868164411071,0.0,0.5386221294363256,0.3579646017699115,2,4,0,0
0.2142857142857143,0.6243771621787395,0.3469751160714417,0.4237995824634655,0.4859513274336283,1,6,0,0
0.0714285714285714,0.0,0.1667996613549046,0.997912317327766,0.3295353982300885,1,7,0,0
0.25,0.0242575295833536,0.5175906767447814,0.104384133611691,0.3436946902654867,2,5,1,1
0.1785714285714286,0.2148621160109426,0.2980720520015782,0.987473903966597,0.1581858407079646,1,1,0,0
0.9107142857142856,0.2067654995847097,0.0376983434790919,0.9728601252609602,0.079646017699115,0,2,1,1
0.8214285714285714,0.5421869693665403,0.3054360596097916,0.0354906054279749,0.6273230088495574,1,7,0,0
0.3571428571428571,0.3467653987188472,0.5013947244675995,0.2421711899791231,0.462721238938053,2,2,0,0
0.4107142857142857,0.1254468730623721,0.0,0.2588726513569937,0.5006637168141592,2,5,0,0
